mean_duration,mean_distance,predicted_fare
12.901190476190477,2.0535714285714284,10.966356982876404
6.860526315789474,1.2442105263157894,7.6555228033096645
16.658333333333335,3.501666666666667,14.55150241123537
12.07,1.9580000000000002,10.302799882397014
19.369999999999997,2.605,13.626531172687502
22.26111111111111,8.775555555555556,26.74575500771974
17.991666666666667,4.73,17.483509164681706
15.816666666666666,7.6,22.60542699983607
14.51813725490196,0.9241176470588236,9.148848526737972
12.685714285714285,2.2085714285714286,10.998215872825071
9.11140350877193,1.0047368421052632,7.576657856545482
12.944444444444443,1.7533333333333332,10.028384304124485
10.278571428571428,1.2205714285714286,8.342566970434687
15.618772563176893,3.1915162454873647,13.752551476632814
11.273333333333333,2.122,10.394542723467236
12.733333333333334,2.1574999999999998,10.885624091774329
7.659929078014184,0.9285106382978724,7.020401488869963
11.24247311827957,0.7693548387096775,7.590829004305627
31.233333333333334,5.5,22.94845143418035
6.339166666666666,0.9490000000000001,6.6798231923055615
12.825000000000001,1.6033333333333333,9.695780250867749
15.783333333333333,4.635,16.930658266841974
12.591666666666667,2.6525,11.724578858657392
8.484946236559141,0.8354838709677419,7.06446347439647
9.81,1.411333333333333,8.58259183920601
6.098765432098765,0.6692592592592592,6.309751571360266
5.825641025641025,1.1046153846153848,6.932910922700636
9.110416666666667,1.285,8.13568930767094
20.10625,4.00875,16.52346920182668
2.7624999999999997,0.3725,4.437757695039341
9.104347826086956,0.8278260869565217,7.353597030741007
7.783333333333333,2.2,9.592204511228386
21.306666666666665,2.448,13.852443127534036
8.105208333333334,0.8309375,6.8641436453857745
12.046296296296298,1.7333333333333334,9.97979980515839
12.984848484848486,1.9959090909090909,10.633175414706608
19.205555555555556,2.3244444444444445,13.22459967112278
8.666666666666666,1.0472727272727271,7.428269949986162
1.86,0.13999999999999999,3.963886601660821
11.709259259259259,1.2077777777777778,8.7291098554329
8.066666666666666,1.3599999999999999,8.042609988070723
5.0,0.9,6.464297941946497
8.184126984126985,1.0392063492063492,7.387264073090305
4.47020202020202,0.5354545454545455,5.3478808222630265
8.094927536231884,0.928695652173913,7.14188786454839
7.104166666666667,0.8858333333333333,6.8522807251826885
49.7375,22.7,52.0
17.688888888888886,2.8066666666666666,13.69286778963559
15.370833333333334,1.9,11.347508367973994
3.341666666666667,0.7849999999999999,5.4222200026305645
12.4,1.69,9.870052458767445
9.092753623188406,1.4269565217391305,8.328550425257031
6.185714285714286,0.6521428571428572,5.97288564582521
9.288172043010753,1.5212903225806453,8.547288056408703
19.538888888888888,2.625,13.845423088839624
4.19469696969697,0.5816363636363636,5.3735377639319495
11.678518518518517,0.9757777777777779,8.257560661631297
10.966666666666667,0.7352941176470589,52.0
18.7875,2.2516666666666665,12.649770640562139
5.8807017543859645,0.791578947368421,6.383696826770972
17.316666666666666,3.3,14.441793446982292
8.594642857142857,1.0982142857142858,7.751278542250408
17.97878787878788,2.419090909090909,13.10956635440698
18.45,2.5566666666666666,13.51531911545695
13.814583333333333,3.4125,13.691214339026631
21.604166666666664,3.6,16.24446486426712
10.688425925925927,0.8602777777777777,7.618015020538344
12.008333333333333,2.72875,11.714328697801156
25.552083333333332,2.8775,15.782184026335731
7.208974358974359,0.9638461538461538,6.965358815807667
42.07992424242424,10.601590909090909,35.91825622598334
9.413541666666667,1.0878125,7.826572208213228
7.714814814814815,0.9077777777777778,7.2357088508474146
56.47222222222223,19.540000000000003,52.0
6.557258064516129,1.0374193548387096,6.8212808807574925
10.120833333333334,1.335,8.758204109235152
12.176666666666666,2.388,11.432028173689016
8.529861111111112,1.1154166666666667,7.63561611050263
13.530147058823529,1.2316176470588236,9.150302063582322
7.5895061728395055,0.9544444444444444,6.94310238751957
4.945555555555556,1.1286666666666667,6.7960308872384845
10.026515151515152,1.5677272727272729,8.954983451719226
10.624242424242425,1.449090909090909,8.775207254423552
4.33939393939394,0.5481818181818182,5.347062468416873
11.635,1.488,9.134282518955263
14.706944444444446,2.8049999999999997,12.617874347263358
29.07777777777778,7.7299999999999995,26.557168462661974
15.618772563176893,3.1915162454873647,13.643105598882002
6.263888888888889,0.7416666666666667,6.149379894715881
8.756666666666666,1.1664999999999999,7.80071013965014
6.278333333333333,0.9964999999999999,7.01280575434553
40.9,13.433333333333332,41.47208298172766
8.756666666666666,1.1664999999999999,7.824640027538387
4.848387096774194,0.8346774193548387,6.182277511791625
46.481944444444444,18.601666666666667,52.0
17.741666666666667,3.275,14.510235552327643
7.11060606060606,0.9359090909090909,7.1236184270424765
7.323015873015873,0.71,6.646409251654985
14.05,3.14,13.344903034656369
5.856349206349207,0.89,6.6690495078265695
11.183333333333332,2.186666666666667,10.402816175322176
11.747407407407406,1.261111111111111,8.822236088596856
9.106666666666667,0.9766666666666667,7.519320821560114
15.024999999999999,4.24,15.594113707126697
6.574999999999999,0.5097916666666666,5.845052050103707
16.886111111111113,2.1316666666666664,11.880887011762916
24.03611111111111,3.5050000000000003,16.61235826713115
20.663333333333334,2.9,14.489835314132517
10.751851851851852,1.0377777777777777,8.123277816291036
33.53666666666667,9.673,31.566757826153896
44.8625,20.90125,52.0
24.34166666666667,4.74,19.403458950080807
13.16969696969697,2.0327272727272727,10.648673206379621
10.59375,1.4125,8.827070453644092
5.754901960784314,0.8852941176470588,6.645138475094254
10.278571428571428,1.2205714285714286,8.464318452718722
8.610606060606061,1.0336363636363635,7.494893441789233
10.610000000000001,1.544,9.11795237712247
10.107777777777779,1.3573333333333333,8.557737553973379
41.26538461538462,10.377692307692307,35.12499103768001
11.602873563218392,1.9537931034482758,10.392016413338371
13.604166666666666,2.95625,12.698184118724214
8.06060606060606,0.97,7.201034249262559
14.706862745098038,1.7988235294117647,10.609878944847196
9.476470588235294,1.3199999999999998,8.439412824328663
14.379629629629628,1.7872222222222223,10.870391605909433
35.483333333333334,14.6,42.05076729670256
19.333333333333332,3.8666666666666667,16.13416282426272
10.121264367816092,0.9668965517241379,7.914273849124517
5.100641025641026,0.8657692307692308,6.182606105915763
9.983333333333334,0.7276315789473684,7.204840066398737
32.333333333333336,10.69,33.61213164664278
13.516666666666667,1.5977777777777777,10.118675843952142
6.233333333333333,1.775,8.553887229075603
13.216666666666667,3.87,14.328298112160569
9.417460317460318,1.3214285714285714,8.293878402123323
5.59469696969697,0.7527272727272727,6.3222495034296
19.94393939393939,3.043636363636364,14.903097911343284
15.67121212121212,1.6286363636363637,10.672126248975497
9.983333333333334,0.7276315789473684,7.507827090098327
14.706862745098038,1.7988235294117647,10.72952838428843
28.0,6.6,24.002000815772643
25.354166666666668,3.31625,16.602667793217915
30.683333333333334,10.88,33.1810461812091
10.673809523809524,2.1242857142857146,10.232178053028854
6.985135135135135,1.3116216216216217,7.72902696120648
8.105208333333334,0.8309375,7.081614679222796
1.86,0.13999999999999999,3.8319315576863637
8.305228758169935,1.0023529411764704,7.551180917446911
15.05595238095238,1.799642857142857,10.818157365962367
15.618772563176893,3.1915162454873647,13.752551476632814
41.91111111111111,13.138333333333334,41.16489213881634
6.890350877192982,0.9331578947368421,6.815401169609818
48.705555555555556,8.463333333333333,33.50955872586154
11.165942028985507,0.6830434782608696,7.49299293774324
6.801149425287357,0.8841379310344828,6.702941737817647
7.016666666666667,1.0833333333333333,7.150268533315807
6.673333333333334,1.3199999999999998,7.5269768421064756
32.53333333333333,10.56,33.05753703377215
11.709259259259259,1.2077777777777778,8.7291098554329
6.284722222222222,0.9583333333333334,6.697016520125068
12.622222222222222,1.8566666666666667,10.495731191278024
6.574999999999999,0.5097916666666666,5.773262386438966
6.411904761904762,0.8842857142857143,6.4752093532744714
16.4125,2.86,13.311960709876244
22.527083333333334,3.83625,17.228032439551995
11.41388888888889,1.780833333333333,9.657110128228632
32.11666666666667,7.65,27.399523220716947
5.856349206349207,0.89,6.441374912299127
10.816666666666666,5.75,17.411878785606838
7.668055555555555,1.1402083333333333,7.335692062007804
36.791666666666664,19.293333333333333,52.0
10.079365079365079,1.2595238095238095,8.48658837168259
9.864285714285714,1.7533333333333334,9.194701825203989
8.283333333333333,1.09,7.719997102635403
12.399999999999999,3.4699999999999998,13.43602973692391
17.068055555555556,2.9066666666666667,13.58761802068999
4.62,0.961,6.15331160779465
6.705555555555556,0.8908333333333334,6.67948351477393
17.614141414141415,1.6496969696969697,11.121752192356476
18.227777777777778,4.03,16.042851371152427
12.235714285714286,1.6442857142857144,9.950551661053694
25.341666666666665,5.635,21.250522849707046
5.716666666666667,0.7953846153846154,6.104218183161223
8.369607843137254,0.9705882352941176,7.19252435215003
15.101754385964913,1.6821052631578948,10.582620248033823
4.584126984126984,0.7476190476190476,5.850866233100295
10.775,1.4649999999999999,8.848931794057487
8.06060606060606,0.97,7.34671561943484
6.237037037037037,0.9038888888888889,6.575087605059217
23.75,3.05,15.975523595593383
4.561274509803922,0.8211764705882354,5.943438236132607
8.184126984126985,1.0392063492063492,7.277818195339491
15.088888888888889,3.5233333333333334,14.267204960292304
13.941025641025643,2.5399999999999996,12.009148053030415
53.12222222222223,18.736666666666668,52.0
11.425,2.4050000000000002,10.90581989605534
32.088235294117645,8.977058823529413,29.88406253910977
17.729629629629628,1.99,11.952681743199033
6.105952380952381,0.8542857142857143,6.439599136899621
8.884920634920636,1.1652380952380952,7.833901733124166
4.7555555555555555,0.7033333333333334,6.027689698748455
16.67666666666667,2.0100000000000002,11.603697356588219
41.983333333333334,12.6,39.869277051327984
6.4107843137254905,0.7164705882352941,6.381398621136921
4.19469696969697,0.5816363636363636,5.6047351239667975
21.26111111111111,7.75,24.662078245135845
12.984848484848486,1.9959090909090909,10.789060346569311
20.522916666666667,4.415,17.715544453790685
5.492708333333333,0.659375,5.842223727032978
11.526923076923076,1.3761538461538463,9.038290785558114
15.986111111111109,2.9949999999999997,13.594608064715993
5.777430555555555,0.8047916666666667,6.381310818801529
44.166666666666664,10.99,37.3961492391542
9.107142857142858,1.0814285714285714,7.643005157275519
11.366666666666667,3.223333333333333,12.522682210781026
8.094927536231884,0.928695652173913,7.056371874685823
7.832407407407408,1.9100000000000001,9.268531672843023
19.35,7.28,23.082565457569494
13.63888888888889,2.1383333333333336,10.990063262975722
25.4625,3.9725,18.038193810131595
12.127777777777778,1.9966666666666668,10.286606144012845
15.618772563176893,3.1915162454873647,13.77648136452106
11.981481481481483,1.411111111111111,9.077310732241422
5.111111111111112,1.1033333333333333,6.901016220451236
9.443137254901961,1.761764705882353,9.17978297381503
15.618772563176893,3.1915162454873647,13.993952398358084
6.574999999999999,0.5097916666666666,5.773262386438966
4.2123931623931625,0.628974358974359,5.704132206120069
10.673809523809524,2.1242857142857146,10.245904379226678
14.924444444444443,1.8973333333333333,10.976497117051732
27.3,4.456,19.52843264347351
6.557258064516129,1.0374193548387096,6.930726758508307
24.655555555555555,6.166666666666667,22.20602285962761
7.854166666666667,0.8533333333333334,6.838939975437718
11.316666666666666,1.3,9.021313817422728
11.709259259259259,1.2077777777777778,8.83713501151911
21.938888888888886,2.8866666666666667,15.145298099573807
11.755555555555556,1.7546666666666666,9.723951265053566
11.11590909090909,1.2163636363636363,8.798508014869075
15.433333333333334,4.3,15.803615365364955
4.19469696969697,0.5816363636363636,5.591008797768971
5.8568181818181815,0.7531818181818182,6.192394637933534
6.557258064516129,1.0374193548387096,6.8212808807574925
15.78063063063063,1.2713513513513512,9.856201392101694
12.766666666666667,2.1885714285714286,10.919256509358833
6.277777777777778,0.8999999999999999,6.46922437374124
11.968181818181819,1.6263636363636365,9.50317566134415
10.048087431693988,0.9922950819672132,7.9685154836661924
9.983333333333334,0.7276315789473684,7.180910178510491
10.176666666666666,1.7759999999999998,9.412429082457045
15.618772563176893,3.1915162454873647,13.643105598882002
9.007894736842106,1.0142105263157895,7.566743908138663
5.8807017543859645,0.791578947368421,6.238015456598691
10.107777777777779,1.3573333333333333,8.448291676222563
10.048087431693988,0.9922950819672132,7.798904225605664
15.618772563176893,3.1915162454873647,13.73882515043499
11.45,2.35,11.164070474711345
8.484946236559141,0.8354838709677419,6.955017596645655
14.706862745098038,1.7988235294117647,10.960725744323279
16.733333333333334,4.123333333333333,15.908731275673045
11.725595238095238,1.8457142857142856,10.11477928260748
10.068333333333333,0.9710000000000001,7.823629960792034
5.2122222222222225,0.9453333333333334,6.372455626049057
17.614141414141415,1.6496969696969697,11.363153114081745
14.178333333333333,1.641,10.49860666281415
9.353623188405797,0.8630434782608696,7.2518836206727935
3.35,0.8,5.526264625532605
12.622222222222222,1.8566666666666667,10.254330269552755
10.964444444444444,1.176,8.458312940290064
10.534615384615385,1.8684615384615384,9.58716785961034
7.765555555555555,0.748,6.675849430166304
28.333333333333332,10.43,31.628691832697186
17.061904761904763,2.347142857142857,12.60124870231718
6.179166666666666,1.0025,6.646321738055903
7.274358974358974,1.2926923076923076,7.795709575771085
7.319819819819819,0.9956756756756756,7.083672018175868
41.91111111111111,13.138333333333334,40.814045339340254
4.2123931623931625,0.628974358974359,5.618616216257502
8.531818181818181,1.051212121212121,7.639986481086735
13.530303030303031,1.5590909090909089,9.803866393605869
21.166666666666668,3.7,16.335942189980482
14.750925925925925,2.346111111111111,11.847715878735997
15.620238095238095,1.6871428571428573,10.641316007842452
8.484946236559141,0.8354838709677419,7.088393362284717
2.8666666666666667,0.4,4.872488028625835
8.094927536231884,0.928695652173913,7.032441986797576
6.664351851851851,0.7116666666666667,6.310457767533767
32.088235294117645,8.977058823529413,29.798546549247202
7.9140625,0.9909375,7.106296245425482
7.916666666666667,1.2166666666666666,7.666942848971207
13.458333333333332,4.0,15.005866515840031
5.3288617886178855,0.7217073170731707,5.968856785514528
7.06923076923077,0.8476923076923076,6.58520193084015
4.2123931623931625,0.628974358974359,5.594686328369255
12.984848484848486,2.1054545454545455,11.093190350584592
7.9424242424242415,1.0427272727272727,7.458948045795249
11.4375,1.7133333333333332,9.770378974881616
7.3500000000000005,1.27,7.771484572417921
8.020416666666666,1.00275,7.15948214176704
10.387878787878789,1.2545454545454546,8.321152262388225
8.666666666666666,1.0472727272727271,7.428269949986162
20.15,3.7,16.028940557211534
25.813333333333333,3.412,17.031043170368775
10.581720430107525,0.9641935483870968,8.037084954938887
16.01388888888889,2.375,12.123640450291674
5.778125,0.799375,6.262669265303602
15.292592592592591,3.0344444444444445,13.286686879993699
9.878070175438596,1.0231578947368423,7.958838750376032
8.862121212121211,1.4127272727272726,8.212008720309512
69.99,15.686000000000002,54.077377442608935
8.562820512820512,0.8484615384615384,7.002599064778829
12.618055555555555,1.7091666666666667,10.1386270853737
9.288172043010753,1.5212903225806453,8.547288056408703
8.720138888888888,0.9177083333333332,7.18459354376042
22.3,4.19,17.49598864716702
48.919444444444444,18.683333333333334,53.94069045793658
8.720138888888888,0.9177083333333332,7.535440343236504
4.19469696969697,0.5816363636363636,5.543149021992478
9.378333333333334,1.786,9.100658743191005
3.8023809523809526,0.5585714285714286,5.208071713867075
8.2675,0.72975,6.948797144020243
14.366666666666667,1.9793333333333334,10.875391511032888
19.205555555555556,2.3244444444444445,13.020854963483584
9.694444444444445,2.01,9.793004439352607
8.188888888888888,1.0166666666666666,7.234162817437647
7.301075268817205,0.9067741935483871,7.118508042985042
9.330701754385965,1.09,7.807872466944056
53.86111111111111,19.47,52.0
3.4981481481481485,0.48666666666666664,4.870421430129962
8.184126984126985,1.0392063492063492,7.387264073090305
4.700952380952381,0.5094285714285713,5.360190281119789
11.86875,2.24125,10.702586620800979
19.819047619047616,2.9764285714285714,14.49280021764586
12.196296296296296,2.2022222222222223,10.71590008503572
9.413541666666667,1.0878125,8.067973129938498
10.455555555555556,1.38,8.590358525050743
23.027777777777775,4.343333333333334,18.004623850652138
6.997777777777778,1.3033333333333335,7.584051529342814
11.754166666666666,2.225,10.819489327126217
35.22083333333333,17.2175,52.0
19.830555555555556,3.748333333333333,16.27785442355992
12.984848484848486,1.9959090909090909,10.523729536955795
11.227272727272727,1.7036363636363638,9.801939291041766
27.404166666666665,6.3525,23.30452346305442
18.133333333333333,4.3,16.68875543708063
10.541111111111112,1.5799999999999998,9.122755061340134
8.315476190476192,1.1228571428571428,7.481327337819377
17.544444444444444,2.9,13.778744915331815
8.720138888888888,0.9177083333333332,7.535440343236504
9.055555555555555,0.7480952380952381,7.180897141489688
0.4666666666666666,2.433333333333333,8.020666926021173
15.618772563176893,3.1915162454873647,52.0
46.016666666666666,9.48,34.897820635070744
9.878070175438596,1.0231578947368423,7.7174378286507626
17.67222222222222,2.033333333333333,12.254373107925332
15.616666666666667,2.1,11.464238564958938
9.11140350877193,1.0047368421052632,7.467211978794667
8.030952380952382,1.0014285714285716,7.269224386908468
32.255,9.065000000000001,29.996548672635736
13.362499999999999,2.2125,11.302519344268585
11.24247311827957,0.7693548387096775,7.951879365472132
59.598,18.5712,52.0
8.65,1.2021428571428572,7.974096399764858
5.51,0.7110000000000001,5.902203747019471
13.941025641025643,2.5399999999999996,12.009148053030415
10.459722222222222,1.1708333333333334,8.283541785271684
18.87727272727273,2.562727272727273,13.608723797901533
15.618772563176893,3.1915162454873647,13.908436408495518
10.581720430107525,0.9641935483870968,7.795684033213619
16.98,4.134,16.01242420099789
19.555,2.93,14.312899768739934
23.483333333333334,6.58,22.836461897167048
10.520833333333334,1.1891666666666667,8.469098925115807
12.101515151515152,1.8090909090909089,10.146359807284293
8.031481481481482,1.3877777777777778,8.112177849604112
9.523958333333333,1.731875,9.1426367956603
8.00925925925926,1.1266666666666667,7.645070367678175
7.373333333333333,1.002,52.0
4.996236559139785,0.7690322580645161,5.960483831579794
12.307575757575757,1.8154545454545454,10.084478039457784
9.554166666666667,1.845,9.400735148664415
11.767857142857142,2.0314285714285716,10.497166399769053
26.689583333333335,4.56,19.69797587414064
4.2123931623931625,0.628974358974359,5.642546104145748
24.016666666666666,3.375,16.34751026836617
19.3,3.52,15.323611750258511
8.928455284552845,1.3051219512195122,8.111455554625731
44.22222222222222,10.131388888888889,35.5524519238209
19.01190476190476,3.184285714285714,14.68287584449792
9.273469387755101,1.4675510204081632,8.786796521792553
13.796296296296298,1.911111111111111,10.931281943909788
32.11666666666667,8.81,29.52093213334796
15.618772563176893,3.1915162454873647,13.77648136452106
17.819444444444443,2.2449999999999997,12.476375313940409
11.091666666666667,2.875,11.774893278831238
13.516666666666667,1.5977777777777777,10.228121721702955
12.8,3.1550000000000002,12.785397781373433
18.225,2.425,12.94851103226581
5.385185185185185,0.7937037037037037,6.056428658474114
6.405555555555555,0.6499999999999999,6.005890046312333
23.023809523809522,3.19,15.70187321694244
9.981481481481481,1.1294444444444443,8.295461630280958
9.214285714285714,0.99,7.57589394612827
18.495238095238097,3.9585714285714286,16.084220366718466
7.9424242424242415,1.0427272727272727,7.21754712406998
9.958333333333334,3.46,12.60286126550814
4.945555555555556,1.1286666666666667,6.554629965513215
11.247222222222222,1.6366666666666667,9.432445083413356
8.315476190476192,1.1228571428571428,7.481327337819377
20.938888888888886,1.6166666666666667,11.98154889080048
11.198717948717949,1.7023076923076923,9.464420279073838
7.965591397849463,0.6854838709677419,6.620511880385056
9.405555555555555,1.476969696969697,8.491522985630546
30.94166666666667,5.3149999999999995,22.14720090615493
18.216666666666665,2.9414285714285713,13.976799695924669
17.141666666666666,1.8525,11.576159189645114
11.341666666666667,1.92,9.914728691937318
10.334615384615384,1.4830769230769232,9.113236915950164
16.755952380952383,2.3214285714285716,12.574191257094718
38.29736842105263,9.65157894736842,33.11486780369073
7.873456790123457,1.0192592592592593,7.151510570538715
4.19469696969697,0.5816363636363636,5.6047351239667975
13.426923076923078,1.5530769230769232,9.872526273596526
14.107575757575757,2.04,11.03376761691733
9.666666666666666,2.2,10.116583317318865
11.602873563218392,1.9537931034482758,10.296296861785384
10.048087431693988,0.9922950819672132,7.81263055180349
59.598,18.5712,52.0
9.58095238095238,1.7885714285714285,9.271651753163338
13.530147058823529,1.2316176470588236,9.174231951470569
10.196296296296296,1.5344444444444443,9.115649880328956
6.557258064516129,1.0374193548387096,6.930726758508307
24.7,3.25,16.421691545450333
4.108333333333333,0.405,4.877338232547958
2.566666666666667,0.7,5.146251720225906
17.85,3.1,14.432561701314942
10.373333333333333,1.3760000000000001,8.668928582380452
5.385185185185185,0.7937037037037037,6.141944648336681
8.207246376811593,0.6791304347826087,6.613530856767807
5.78963963963964,0.8962162162162162,6.67660717845198
16.95,2.74,13.112694023012697
7.766666666666667,1.0066666666666666,7.096646501082439
6.738709677419355,1.042258064516129,6.92931880582409
19.56,2.2960000000000003,13.062778305250134
11.307619047619047,1.4788571428571429,9.024883527722995
8.720138888888888,0.9177083333333332,7.2940394215112345
11.475641025641027,1.416153846153846,8.970462359676073
11.3625,2.6875,11.693589031379323
8.735483870967743,0.9903225806451613,7.333778441831049
16.016666666666666,2.3975,12.302691684548753
3.4791666666666665,0.5625,5.0164729270007475
16.041666666666668,3.125,13.652039490527688
47.13333333333333,18.38,52.0
4.660763888888889,0.6016666666666667,5.423629313671536
4.183333333333334,0.8,5.867736523677436
8.610606060606061,1.0336363636363635,7.736294363514502
12.154301075268817,1.927741935483871,10.156441652616186
10.264285714285716,1.2285714285714284,8.330624666443192
28.116666666666667,4.6850000000000005,20.103375337618118
4.440277777777777,0.61,5.378869484127485
27.733333333333334,7.77,26.153213136097772
6.278333333333333,0.9964999999999999,6.771404832620261
12.07,1.9580000000000002,10.302799882397014
13.296376811594202,1.897391304347826,10.413862064419959
7.25,0.8814285714285715,6.822508828648478
6.339166666666666,0.9490000000000001,6.631963416529067
13.533333333333333,1.4928571428571427,9.913931855777477
4.602941176470588,0.92,6.28421142181713
4.584126984126984,0.7476190476190476,5.693560579572988
9.983333333333334,0.7276315789473684,7.266426168373058
24.616666666666667,10.4725,30.788116640085203
11.375,2.1500000000000004,10.492454329015402
11.358333333333334,4.855,15.886037867623322
16.866666666666667,3.6,15.156594298361979
11.475641025641027,1.416153846153846,9.06618191122906
14.986363636363636,1.9763636363636363,11.151453909191314
14.820833333333333,2.3375,11.71661978351084
26.041666666666664,8.125,26.390654858487423
4.46875,0.5216666666666666,5.451915845019767
25.6,7.545,25.21965191613951
5.083333333333333,0.8799999999999999,6.0967408124653355
6.278333333333333,0.9964999999999999,6.685888842757694
11.526923076923076,1.3761538461538463,8.99043100978162
12.011904761904761,1.2671428571428571,8.822401654490541
9.875,1.591818181818182,8.851427965677622
13.530147058823529,1.2316176470588236,9.501148863058404
6.777777777777778,0.9500000000000001,6.708222316088849
6.3,1.11,7.245344320228194
8.2675,0.72975,7.044516695573231
41.611111111111114,19.026666666666667,52.0
6.890350877192982,0.9331578947368421,6.753815067635498
12.594444444444443,2.686666666666667,11.81746675885627
10.844871794871795,1.5315384615384615,9.352020337622276
4.660763888888889,0.6016666666666667,5.665030235396805
4.387037037037037,0.48814814814814816,5.23031824311917
5.2555555555555555,0.9033333333333333,6.432658865790595
8.562820512820512,0.8484615384615384,7.112044942529644
7.005555555555556,1.01,7.228502031074907
8.184126984126985,1.0392063492063492,7.277818195339491
7.25,0.8814285714285715,6.702859389207243
10.535714285714286,1.4192857142857143,8.691077620671253
6.242682926829269,1.1982926829268292,7.405586450046233
3.411538461538462,0.753076923076923,5.728814111514843
13.030392156862746,1.4705882352941178,9.535915312512806
10.610000000000001,1.544,8.984576611483412
33.416666666666664,9.823333333333332,31.857288172973067
7.7081081081081075,1.0116216216216216,7.114160196827892
6.554166666666667,0.9,6.811510480118772
4.577380952380952,0.6621428571428571,5.630547882349563
7.707936507936508,1.0571428571428572,7.22888660486723
5.764550264550265,0.8944444444444445,6.556639804957521
11.506666666666666,1.566,9.254210946788053
17.864583333333332,2.38375,12.76583935610366
7.668055555555555,1.1402083333333333,7.445137939758618
22.395833333333332,3.3975,16.05056758500066
6.694444444444444,0.8683333333333333,6.763442829926425
48.53333333333334,19.834,52.0
7.601626016260163,0.9543902439024391,7.055814642986926
4.47020202020202,0.5354545454545455,5.3478808222630265
17.337037037037035,2.4455555555555555,12.632850164051975
3.283333333333333,0.275,4.497644291819579
10.624242424242425,1.449090909090909,9.040538064037069
6.052380952380952,0.8328571428571429,6.429779098460273
38.016666666666666,9.49,32.71425719319866
13.164285714285715,1.5285714285714285,9.664979534416817
8.504761904761905,1.2871428571428571,8.212733418007467
23.683333333333334,3.9333333333333336,17.50231164542267
14.763333333333332,3.19,13.511344594250389
8.131481481481481,1.0825925925925926,7.4454632043249225
22.4375,2.9225,15.00479087221317
6.280701754385965,0.7047368421052632,6.080362242536436
7.65625,1.44875,8.213475965060255
12.933333333333334,1.7822222222222222,10.17866218835869
13.926666666666668,2.2920000000000003,11.61825486495214
27.21666666666667,14.85,40.489381746675164
6.353921568627451,1.2258823529411764,7.382172114760592
9.417460317460318,1.3214285714285714,8.293878402123323
28.177777777777777,4.3566666666666665,19.465153278050146
7.039583333333334,0.886875,6.65514196573058
24.472222222222218,4.601666666666667,19.03179020266043
44.51111111111111,10.466666666666667,36.55711081683734
45.583333333333336,9.21,33.99694160014012
11.286111111111111,1.7316666666666667,9.874260313301622
23.825,3.1275,16.151068549101204
21.26111111111111,7.75,24.31123144565976
12.431944444444445,1.7266666666666666,9.832471058856193
26.689583333333335,4.56,19.504434728191864
41.26538461538462,10.377692307692307,35.23443691543083
9.288172043010753,1.5212903225806453,8.656733934159519
12.046296296296298,1.7333333333333334,9.97979980515839
6.273333333333334,1.0263333333333333,6.961504510772033
6.557258064516129,1.0374193548387096,7.172127680233576
17.0,2.7,13.397636519623463
18.933333333333334,10.18,28.512526672096683
30.416666666666664,5.9350000000000005,23.503656216299067
5.309444444444444,0.714,6.009655411445291
11.668518518518518,1.7022222222222223,9.571126971007534
8.65144927536232,1.1652173913043478,8.010255620593243
15.618772563176893,3.1915162454873647,13.752551476632814
12.731666666666666,1.001,8.515608642287216
36.204166666666666,18.4425,52.0
24.25,5.01,19.91676067043793
6.839130434782609,0.7204347826086956,6.267173765427604
13.362499999999999,2.2125,11.302519344268585
10.387878787878789,1.2545454545454546,8.68220262355473
15.618772563176893,3.1915162454873647,13.752551476632814
10.048087431693988,0.9922950819672132,7.703184674052676
22.023333333333333,3.964,17.077385754044407
30.366666666666664,3.4166666666666665,18.332076251166974
29.5,11.35,33.837382911071344
5.777430555555555,0.8047916666666667,6.490756696552343
11.329166666666667,1.4091666666666667,8.987525047214993
10.461494252873562,1.4534482758620688,8.738588845980114
22.083333333333332,3.7325,16.63209943909793
5.127777777777777,0.7096296296296296,5.888765922244985
14.467948717948719,2.2423076923076923,11.537841360298485
9.177631578947368,1.1297368421052632,7.844553644496896
17.553333333333335,2.724,13.538011213644145
10.107777777777779,1.3573333333333333,8.799138475698648
16.304761904761904,2.565714285714286,12.766462437964137
31.95555555555556,15.606666666666667,43.101404611161584
5.3288617886178855,0.7217073170731707,5.849207346073293
6.985135135135135,1.3116216216216217,7.511555927369458
14.066666666666666,5.045,16.909849410575614
11.747407407407406,1.261111111111111,8.822236088596856
6.6345679012345675,0.9588888888888889,6.795533173465792
11.86875,2.24125,10.822236060242215
15.311904761904762,3.455714285714286,14.326310864240872
12.424285714285714,1.1385714285714286,8.65670836555134
11.855376344086022,2.052258064516129,10.441351302954292
8.594642857142857,1.0982142857142858,7.8607244200012225
18.51111111111111,4.28,16.73009774639319
11.154761904761903,2.042857142857143,10.107868009922175
9.440579710144927,0.8256521739130436,7.334850967661117
9.091666666666667,1.1291666666666667,7.7339644701696075
17.068055555555556,2.9066666666666667,13.719573064664445
3.508974358974359,0.5700000000000001,5.281140590510636
11.307619047619047,1.4788571428571429,9.134329405473808
59.56041666666667,18.7575,52.0
8.16764705882353,0.6341176470588235,6.464815777518008
18.494444444444444,2.5233333333333334,13.206045035214073
18.295238095238094,6.087142857142857,20.276410460843465
7.659929078014184,0.9285106382978724,7.020401488869963
8.055128205128206,0.981923076923077,7.237029617401794
11.747407407407406,1.261111111111111,8.73672009873429
